radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,cluster,membership_cluster_0,membership_cluster_1
0.11793835270338554,0.45947328049092306,0.0012127337038908542,0.42108482871125613,0.9970988395358145,0.5932322522341601,0.26941601444912705,0.3528762172472643,0.5543628808864266,0.6449989730950914,0.06474313863476426,0.20980352846832398,0.4147197433069287,0.49514661274014155,0.5609022556390978,0.09994967287367891,0.12772366703484286,0.14324297289186755,0.15706806282722513,0.27885297395886105,0.13263770442460118,0.4702188006482982,0.0781360557970282,0.5458298926507019,0.11261396653641918,0.7977786672003202,0.06122448979591837,0.071650155108576,0.29766390354182365,0.6924465844116762,3,0.2499996824813143,0.24999992265546173
0.14320363820111168,0.46024034773715167,0.9155128852956038,0.6270391517128875,0.6577631052420969,0.05181243096696456,0.24834437086092714,0.13793795803634173,0.5599030470914127,0.5730129390018484,0.002211722127274555,0.06585805934242181,0.16634914268525017,0.2064711830131446,0.317593984962406,0.1373930548565677,0.10834421126619138,0.5244573372011604,0.1095449053564237,0.19768973553551525,0.16133239690980236,0.5081037277147488,0.09905994137268777,0.8204995871180842,0.9449954914337241,0.21673003802281368,0.15656262505002003,0.07535274692284599,0.3968349660889223,0.7687832280068212,0,0.25000057195514525,0.2500001393376324
0.10530570995452249,0.5860393761186398,0.6692268822637696,0.32228792822185975,0.1014405762304922,0.6818957726679387,0.25035119405980333,0.18823411304085935,0.5806786703601108,0.6726227151365782,0.28822760631346134,0.11337209302325582,0.22931916173668906,0.2064711830131446,0.1018546365914787,0.14403623553095118,0.18686615122000202,0.012503751125337602,0.3472613773660894,0.1991083189786199,0.10825724892144076,0.4870340356564019,0.06297381987263723,0.3487819983484723,0.11321510870654242,0.8618170902541525,0.41596638655462187,0.3127189032322626,0.33519216277317254,0.678603671381282,3,0.24999957018941207,0.24999989530217248
0.19646286003031835,0.0439785221171056,0.12450732693279433,0.10562805872756934,0.011404561824729893,0.16427352143789536,0.22044952839654827,0.10661580162634274,0.6142659279778393,0.6722119531731361,0.11159143460339802,0.11517642341619888,0.7254587385942043,0.012032355915065724,0.6070175438596492,0.3211877201811777,0.5661210964956321,0.17335200560168051,0.18817962142569472,0.4844462458202452,0.2587538878298385,0.5279578606158833,0.16506620843020317,0.18631296449215523,0.14848211602043881,0.4117470482289374,0.6123449379751901,0.01981386970879616,0.4468726450640542,0.994783829872605,3,0.2499988228596593,0.24999971324181383
0.12501263264274887,0.5042188698542572,0.8064679130874178,0.46207177814029365,0.8453381352541017,0.10121498142383774,0.06853301224162152,0.3111133420339323,0.6104570637119113,0.6410967344423906,0.3660400120639388,0.009222133119486768,0.25839767371904143,0.2849342770475227,0.06536340852130326,0.3378963261197786,0.47313987348127323,0.14034210263078922,0.026077325815545713,0.47066572094437126,0.13364101535065717,0.4637358184764992,0.8829475386637017,0.5434558216350124,0.009217513275222923,0.21582949769861917,0.1904761904761905,0.7630341238867208,0.4042200452147701,0.7776105928377972,0,0.25000116919565807,0.25000028482496345
0.20212228398180898,0.6057274354385068,0.12976250631632136,0.10868678629690048,0.010704281712685075,0.18395421227030825,0.22907886815171583,0.012850115450255998,0.7725069252077562,0.766379133292257,0.10767065446868403,0.17351643945469125,0.7823122430562519,0.1308392315470172,0.798295739348371,0.47508807247106194,0.7680490009037052,0.19365809742922876,0.27396294804671767,0.6000607964332759,0.23617939199357882,0.5925850891410048,0.15263317497220255,0.14946325350949627,0.1336539424907324,0.339203522113268,0.49339735894357745,0.1924347042930051,0.49600602863602106,0.9486407864379577,3,0.2499987961512642,0.2499997067347771
0.10510358767054068,0.47149066734850426,0.6693279434057605,0.3223898858075041,0.10674269707883154,0.6699467818054022,0.23048364439092917,0.017869691798012247,0.5069252077562327,0.0061614294516327784,0.14919071076706544,0.15547313552526063,0.10357966509575854,0.10050556117290192,0.889624060150376,0.9411172622043282,0.1815443317602169,0.9201760528158447,0.1788159484494563,0.33549498429425473,0.10956155312531353,0.49351701782820095,0.707368846659254,0.36189099917423617,0.14026650636208796,0.10436261757054233,0.8426370548219289,0.6532572800960672,0.33308214016578747,0.7854348480288895,0,0.25000078887113025,0.25000019217378355
0.11490651844365841,0.4599846586550755,0.7373420919656392,0.392536704730832,0.8855542216886756,0.7719650567326037,0.3355408388520971,0.15078807348659773,0.4823407202216067,0.6404805914972272,0.32944606413994165,0.10495188452285484,0.247969517697784,0.23043478260869568,0.6667669172932331,0.26572722697533974,0.22301435887137264,0.7809342802840852,0.1891864679822795,0.34501975884081465,0.12581519012742048,0.43415721231766613,0.8279591630445771,0.47997522708505364,0.11331529906822962,0.178907344406644,0.12264905962384955,0.551285900130091,0.3323285606631499,0.7649714113752634,0,0.25000268588461816,0.25000065428514595
0.010813542193026781,0.6218358476093071,0.743810005053057,0.40691272430668846,0.7475990396158464,0.570539210764133,0.19807344972907887,0.1318140748920791,0.663781163434903,0.6029985623331279,0.2524379209812003,0.17782678428227747,0.19643036197733882,0.1827098078867543,0.6136340852130326,0.23402113739305486,0.16025705392107642,0.7000100030009002,0.3200765203383004,0.2234268922889857,0.12340724390488612,0.6369529983792545,0.8148185585767715,0.4662469033856317,0.9550145276024447,0.13608164898939362,0.7241896758703482,0.4818372861002702,0.48847023360964575,0.6753937205336543,0,0.25000139707451474,0.2500003403346816
0.012430520464881254,0.40015341344924577,0.8432541687721071,0.5293637846655792,0.8513405362144859,0.5266593031428859,0.14659843467790487,0.32737676940066257,0.5588642659279779,0.6046416101868967,0.191213431185282,0.5736768243785084,0.1205254186303018,0.014256825075834178,0.3640100250626566,0.7900352289884248,0.11326438397429461,0.23867160148044414,0.13380990737011678,0.26132333569763905,0.143172469148189,0.41065640194489467,0.0014151420196098254,0.6318125516102395,0.11171225328123434,0.13458074844906945,0.011204481792717087,0.002501751225858101,0.3990957045968349,0.8399037014745712,0,0.2500007834419238,0.2500001908575912
0.0,0.03247251342367682,0.5632137443153108,0.23266721044045677,0.7006802721088436,0.31228034943267396,0.36935580975316074,0.34855938158819394,0.6128808864265928,0.7010679811049496,0.17542977782245903,0.1296110665597434,0.11450917477188409,0.9883720930232558,0.7406516290726818,0.49028686462003024,0.3696154232352646,0.3473041912573772,0.270438985098671,0.21754990373898064,0.9717066318852213,0.4029578606158833,0.053674315172344084,0.2690957886044591,0.9866746818956016,0.5234140484290575,0.14725890356142457,0.1389972981086761,0.4503391107761868,0.7816230313973317,3,0.2499997791265727,0.2499999461969307
0.012733703890853966,0.320634108923549,0.8596260737746336,0.5588295269168027,0.737795118047219,0.36228537001707,0.2767409191250251,0.4436301576146973,0.4664127423822715,0.5472376257958512,0.2254951241580376,0.6868484362469928,0.1511079915772586,0.20475227502527807,0.3345363408521303,0.37584297936587824,0.020383572647856212,0.32429728918675604,0.013391059202577526,0.15807072651737764,0.14879101033410255,0.3395461912479741,0.9572424946932174,0.6956028075970273,0.9027151588017233,0.5838503101861117,0.13795518207282914,0.02211548083658561,0.34122079879427275,0.6199217574480891,0,0.2500012507713701,0.25000030469688417
0.1309752400202122,0.34952697519815906,0.8295098534613441,0.5225326264274063,0.8354341736694678,0.37443518425544736,0.457455348183825,0.8863567914867985,0.49688365650969535,0.5660299856233312,0.39951744244495824,0.8292902967121091,0.25719442494735784,0.33235591506572293,0.4157393483709273,0.4729743331655763,0.28426548850286176,0.4822446734020206,0.14166331051147804,0.22970919039416354,0.14638306411156818,0.031604538087520256,0.9418780956231679,0.6684558216350124,0.1004909327722673,0.5849509705823495,0.18247298919567828,0.35344741318923245,0.31710625470987186,0.0648008827364831,0,0.25000101359794774,0.25000024692110323
0.010914603335017686,0.484275121452314,0.7448206164729662,0.408442088091354,0.8816526610644259,0.5268601265187268,0.15884005619104957,0.11524947294448348,0.6641274238227147,0.6286711850482645,0.16085251834724038,0.013131515637530072,0.11099969918780708,0.11263902932254803,0.6078195488721805,0.09048817312531454,0.10462897881313385,0.7640292087626288,0.23499798630688684,0.16769682845273076,0.1251128724791813,0.5342382495948136,0.8100677246537956,0.47305945499587115,0.12123033764151887,0.10866519911947167,0.7918167266906764,0.5745021515060542,0.5250941974378297,0.6967599558631759,0,0.25000186103621586,0.2500004533552255
0.1467407781707933,0.3968294553822552,0.9302678120262758,0.6594616639477978,0.7620048019207684,0.35234461291294306,0.14519365843869156,0.1884348960947696,0.5588642659279779,0.5390223865270075,0.03166783954961295,0.9124899759422614,0.19572846686052342,0.027805864509605663,0.5042606516290727,0.6048314041268245,0.5346922381765238,0.6325897769330799,0.14891260571888842,0.9060695105887121,0.1637403431323367,0.4369935170178282,0.09693722834327302,0.8422791081750619,0.09998998096383127,0.7090254152491495,0.4747899159663866,0.5817071950365256,0.037678975131876416,0.5700672083458722,0,0.25000072849027855,0.2500001774685116
0.128044466902476,0.33750958834057787,0.8252652854977262,0.4955138662316477,0.8796518607442978,0.7974696254644041,0.40658238009231384,0.25579761068165846,0.5481301939058172,0.06243581844321215,0.3281391374283703,0.6597834803528468,0.2350345934021859,0.2531850353892821,0.6509273182957395,0.27740312028183195,0.31499146500652675,0.10693207962388716,0.17277486910994763,0.4444219272469348,0.14096518511086586,0.029578606158833065,0.9224704336399475,0.6131296449215524,0.11832481715258991,0.22083249949969982,0.17697078831532614,0.8416891824276994,0.3859834212509419,0.8266626542281071,0,0.25000191235068353,0.25000046585475555
0.11571500757958564,0.2697519815903861,0.7387569479535119,0.3986541598694943,0.8599439775910365,0.5987548950697862,0.13716636564318682,0.8941873305892982,0.6284626038781164,0.005647976997330047,0.1317985322207701,0.35986367281475545,0.11079915772585983,0.952881698685541,0.41333333333333333,0.012279818822345244,0.10071292298423537,0.4668400520156047,0.20308095046314942,0.19718309859154928,0.12240393297883014,0.2570907617504052,0.8132012534115031,0.45726672171758875,0.10810540026049494,0.16259755853512106,0.8327330932372949,0.4718302811968378,0.0506405425772419,0.7445079747216371,0,0.25000080120291807,0.25000019517866146
0.8679130874178878,0.04321145487087702,0.5402728650833755,0.20707585644371942,0.10734293717486995,0.5865046691434884,0.0,0.0,0.7427285318559557,0.7550831792975969,0.33849401829697395,0.2771651964715317,0.22260102276145594,0.17866531850353895,0.2079197994987469,0.14001006542526423,0.0,0.0,0.6172976238421265,0.06849731482419698,0.8967593057088392,0.45097244732576985,0.5647427473971496,0.22223369116432698,0.1336539424907324,0.7770662397438464,0.0,0.0,0.4730972117558402,0.8129200521617013,3,0.2499999363804388,0.24999998450413138
0.12531581606872158,0.42648938890309385,0.7939363314805458,0.472573409461664,0.8513405362144859,0.38437594135957426,0.44882600842865744,0.6448147776327677,0.4144736842105263,0.5819470117067159,0.1724137931034483,0.715617481956696,0.1047829138674421,0.12689585439838222,0.49393483709273184,0.30196275792652244,0.026307862235164174,0.03391017305191558,0.1387434554973822,0.1355760462052893,0.13243704223938998,0.3956645056726094,0.846052764581017,0.5361271676300579,0.1093076846007414,0.49549729837902745,0.19387755102040818,0.2785950165115581,0.2884702336096458,0.6181161600962986,0,0.2500019050091217,0.2500004640713599
0.12218292066700354,0.3556635131679877,0.7743304699343102,0.45197797716150084,0.7736094437775111,0.32191987147303947,0.11268312261689745,0.5070776026503363,0.5730609418282548,0.5794824399260627,0.2123253242183573,0.5998396150761829,0.14398876967813096,0.1585439838220425,0.5355388471177945,0.5792652239557122,0.11276232553469225,0.5052515754726418,0.19754329440193313,0.9622048839801398,0.12752081870171567,0.33002431118314424,0.07459820074800365,0.5040255986787779,0.09898807734695922,0.5334200520312188,0.411764705882353,0.1853297308115681,0.3451394122079879,0.6043735580298927,0,0.25000022467994654,0.2500000547421243
0.18322385042950984,0.47813858348248534,0.11359272359777665,0.08625611745513867,0.974889955982393,0.11155738527964655,0.011338551073650411,0.07981126392932436,0.6194598337950139,0.581022797288971,0.4061526088267819,0.55042101042502,0.25518901032788527,0.04802831142568251,0.4832080200501253,0.1657775541016608,0.24179134451250126,0.11433430029008702,0.12686266612968183,0.2477454655993515,0.2177184709541487,0.0014181523500810377,0.13453957343576264,0.12768373245251857,0.14237050395751927,0.27636581949169503,0.3854541816726691,0.17772440708495948,0.42336096458176337,0.8211455512087471,3,0.24999961460803857,0.2499999061191409
0.9128852956038402,0.0439785221171056,0.6007074279939363,0.23083197389885807,0.9970988395358145,0.19740937845165177,0.19817379088902268,0.4927216142957534,0.0744459833795014,0.8972068186485931,0.46767869709460136,0.19035685645549316,0.3777198435776597,0.0230535894843276,0.9868671679197996,0.06512330145948667,0.10312280349432675,0.25277583274982496,0.3499798630688683,0.7975478771912048,0.0995284438647537,0.04376012965964343,0.6857373900737895,0.2810693641618497,0.12102995691814447,0.37492495497298384,0.46108443377350944,0.114580206144301,0.4720422004521477,0.10462433543986357,0,0.2500001940311767,0.25000004726998953
0.12470944921677615,0.0,0.07306720565942396,0.468189233278956,0.7559023609443778,0.3462194999497942,0.1346578366445916,0.17056520429675734,0.5034626038781164,0.5704456767303347,0.37971247612345427,0.0010024057738572574,0.24917276646946757,0.31365015166835186,0.7374436090225565,0.1073980875691998,1.0,0.01120336100830249,0.3441401530406766,0.2994224338838788,0.011538075649643827,0.4057941653160454,0.8185585767714546,0.5069157720891825,0.841198276725779,0.4713828296978187,0.22378951580632253,0.28339837886520564,0.2860587792012057,0.5938409068111145,0,0.2500000856659671,0.2500000208714321
0.10267812026275897,0.4093582204039888,0.6658918645780697,0.31209216965742254,0.10604241696678672,0.1109549151521237,0.674894641782059,0.39805240437707057,0.5972991689750693,0.7468679400287532,0.3695586609027847,0.14625100240577385,0.15993181590293792,0.22790697674418606,0.10506265664160401,0.42808253648716665,0.4020483984335777,0.15444633390017004,0.27225130890052357,0.7690748809403182,0.1117688371626367,0.41389789303079416,0.7151521277671081,0.3773740710156895,0.1391644123835287,0.023514108465079047,0.18987595038015206,0.9750825577904533,0.3926149208741522,0.9720132410472464,0,0.2500004196647174,0.25000010223572194
0.2028297119757453,0.4983380209665048,0.1261243052046488,0.11143964110929852,0.08013205282112845,0.8593232252234161,0.11589403973509933,0.7756249372552956,0.6613573407202216,0.5226945984801806,0.5955564491806574,0.6867481956696071,0.3876466459440489,0.7554095045500505,0.4546365914786967,0.13729240060392553,0.2655889145496536,0.12473742122636791,0.2192911800241643,0.16040125645962103,0.22995886425203171,0.4629254457050243,0.14394015970888505,0.1454376548307184,0.10429816651638112,0.15369221532919752,0.2607042817126851,0.14259981987391174,0.4599849284099472,0.5939412177751028,3,0.24999863565983213,0.24999966763645842
0.12905507832238503,0.3362311429301969,0.830621526023244,0.4962275693311583,0.11334533813525412,0.886434380961944,0.00381296407786474,0.0034133119164742494,0.5280470914127424,0.6644074758677345,0.2222780737910928,0.1032477947072975,0.1616364183294896,0.1661274014155713,0.05914786967418547,0.20171112229491697,0.19098303042474143,0.10113033910173051,0.11951268626661297,0.31421623264768467,0.13946021872178188,0.423419773095624,0.08591933690488224,0.5932080924855492,0.15369201482817352,0.22313388032819692,0.179171668667467,0.11558090663464425,0.3585531273549359,0.8567559434246163,0,0.25000042444822623,0.2500001034038187
0.2046488125315816,0.5456405011506009,0.1309752400202122,0.1104200652528548,0.011604641856742698,0.1876694447233658,0.25737507525586995,0.15098885654050798,0.8833102493074793,0.0678784144588211,0.5731376294360108,0.10134322373696872,0.40208563120425145,0.6968655207280081,0.5497744360902256,0.24348263714141924,0.03203132844663119,0.1369410823246974,0.27718485702778894,0.33833215118046406,0.023979131132738037,0.6418152350081037,0.16506620843020317,0.17444260941370768,0.15820058110409776,0.44936962177306383,0.5346138455382153,0.26868808165716,0.8372268274302939,0.10151469555622429,3,0.2499985870232489,0.24999965578892905
0.011419909044972209,0.38455637944259785,0.782011116725619,0.44840946166394785,0.867547018807523,0.6565920273119792,0.20008027292795505,0.16986246360807147,0.5609418282548476,0.628773875539125,0.25877148889112295,0.8080392943063353,0.19622982051539156,0.19079878665318506,0.5415538847117795,0.14151987921489684,0.10553268400441812,0.5143543062918876,0.13270237615787353,0.20863309352517986,0.13655061703621954,0.42949756888168555,0.9130698473668251,0.5762799339388935,0.12453661957719667,0.19281568941364818,0.1167466986794718,0.5559891924347043,0.40060286360211,0.7973718527435049,0,0.25000272106919474,0.2500006628555815
0.12713491662455786,0.03988749680388648,0.8147549267306721,0.4810358890701469,0.10274109643857544,0.7689527060949896,0.320389323700582,0.21152494729444835,0.5848337950138505,0.6138837543643458,0.0020106564793405048,0.9515838011226945,0.15682342324275544,0.17664307381193126,0.6825062656641605,0.9564167086059386,0.13344713324630988,0.647594278283485,0.20559806685461135,0.18016009727429325,0.13614929266579714,0.039100486223662884,0.08177499241888204,0.5672997522708506,0.13736098587315898,0.1211727036221733,0.010204081632653062,0.5605924146902832,0.40467219291635265,0.6897381883839904,0,0.2500007497113338,0.25000018263609347
0.1416877210712481,0.3249808233188443,0.9034866093986862,0.6101141924959217,0.9311724689875951,0.532181945978512,0.1771021473008228,0.27437004316835656,0.46918282548476453,0.005237215033887862,0.2583693575952548,0.10715717722534082,0.15602125739496642,0.2404448938321537,0.6707769423558898,0.11273276295923502,0.5740536198413495,0.6628988696608983,0.1410592025775272,0.25027865031918123,0.15440955152001606,0.0,0.09157990498332154,0.7484516928158547,0.1270413786193768,0.11086651991194717,0.5309123649459784,0.05894125888121685,0.0027128862094951017,0.7092988263617214,0,0.25000085845201125,0.2500002091278025
0.12066700353713997,0.45410380976732295,0.7626073774633654,0.027018760195758565,0.7685074029611846,0.39019981925896174,0.15512743327312864,0.5613894187330589,0.47229916897506924,0.06171698500718833,0.2346436111390369,0.9106856455493184,0.14679635014539255,0.17017189079878667,0.47398496240601506,0.6919979869149472,0.11888743849784116,0.3952185655696709,0.14609343536045105,0.1772216029992907,0.12972810273903884,0.44712317666126417,0.8284645709087234,0.5146573080099092,0.10019036168720569,0.07384430658395037,0.7735094037615047,0.27979585709996996,0.32675207234363224,0.7046845220182566,0,0.2500010927950438,0.25000026621205473
0.16351692774128346,0.5251853745845053,0.10166750884284992,0.8111745513866232,0.1168467386954782,0.1318405462395823,0.14830423439694962,0.8521232807951009,0.6682825484764543,0.6439720681864859,0.43973057203176835,0.1222935044105854,0.03258798756642936,0.44762386248736097,0.6712781954887219,0.20845495722194263,0.3261371623656994,0.13924177253175954,0.15314136125654448,0.28199412301145,0.1920337112471155,0.6118314424635332,0.12331951885171334,0.09011147811725846,0.014627792806332031,0.2947768661196718,0.35984393757503,0.15841088762133493,0.4672192916352675,0.007021767479185474,3,0.24999806534136534,0.24999952870247635
0.16341586659929255,0.5551009971874201,0.10227387569479535,0.824530995106036,0.1164465786314526,0.12822572547444522,0.1805137467389123,0.8012247766288525,0.6409279778393352,0.6701581433559252,0.573539760731879,0.1448476343223737,0.2967010929509676,0.5822042467138524,0.10576441102756892,0.3768495218923,0.5863038457676474,0.11863559067720315,0.40344341522351995,0.6263045901307124,0.17648239189324771,0.5070907617504051,0.10704538562620035,0.9810074318744839,0.14156898106402163,0.2116269761857114,0.3345338135254102,0.10477334133893726,0.41190655614167293,0.7965693650315979,3,0.24999855787444297,0.24999964869055447
0.16109146033350177,0.39222705190488366,0.10055583628094998,0.790273246329527,0.9493797519007604,0.13706195401144694,0.12081075657234598,0.706856741291035,0.610803324099723,0.6130622304374614,0.338795616768875,0.748195669607057,0.26341121026772285,0.3349848331648129,0.5852631578947369,0.32541519879214903,0.37302942062456074,0.14594378313494047,0.14619412001610954,0.3156348160907893,0.18681649443162437,0.44165316045380876,0.11776003234610331,0.08484723369116431,0.14247069431920648,0.4479687812687613,0.4957983193277311,0.1982387671369959,0.45455915599095703,0.9140335038619721,3,0.24999890701491154,0.2499997337444886
